Applicant_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
67591,Female,Yes,1,Graduate,No,18386.0,2442.93,64.12,240,0.0,Urban,N
67592,Male,No,0,Graduate,No,13428.0,4956.23,527.17,360,1.0,Rural,N
67593,Male,Yes,0,Not Graduate,No,9483.0,2634.57,378.45,240,1.0,Semiurban,Y
67594,Male,Yes,2,Graduate,No,17727.0,9336.96,565.25,360,1.0,Semiurban,N
67595,Female,Yes,0,Graduate,No,3703.0,5253.21,640.09,180,1.0,Semiurban,N
67596,Female,No,0,Graduate,No,18869.0,8962.51,419.8,360,1.0,Rural,Y
67597,Female,No,0,Graduate,No,16155.0,3686.65,55.44,360,1.0,Semiurban,Y
67598,Female,Yes,2,Graduate,No,13283.984347368421,6354.57,238.56,360,1.0,Urban,Y
67599,Female,Yes,0,Graduate,No,18867.0,4470.88,384.59,360,0.0,Semiurban,N
67600,Female,Yes,0,Graduate,No,17915.0,9618.52,635.01,360,1.0,Rural,N
67601,Male,Yes,0,Not Graduate,No,15568.0,6008.09,601.2,120,1.0,Urban,N
67602,Female,Yes,0,Graduate,No,9230.0,433.05,397.65,120,1.0,Rural,Y
67603,Male,Yes,1,Graduate,No,20401.0,7458.94,653.64,360,1.0,Urban,N
67604,Male,No,3+,Not Graduate,Yes,5435.0,8521.19,317.55,240,1.0,Semiurban,Y
67605,Male,Yes,1,Not Graduate,No,2688.0,3699.38,91.49,240,1.0,Urban,Y
67606,Female,Yes,3+,Not Graduate,No,3947.0,3947.37,277.8,180,1.0,Rural,Y
67607,Male,No,0,Not Graduate,No,13161.0,7338.25,155.28,180,1.0,Semiurban,Y
67608,Male,Yes,1,Graduate,No,18682.0,8225.32,505.27,360,1.0,Rural,N
67609,Female,No,0,Not Graduate,No,14443.0,5856.17,630.07,360,1.0,Urban,N
67610,Male,Yes,0,Graduate,No,7341.0,1450.94,442.58,360,0.0,Semiurban,N
67611,Male,No,1,Graduate,No,13283.984347368421,800.14,135.34,360,1.0,Urban,Y
67612,Female,Yes,2,Graduate,No,12388.0,5467.01,152.74,360,1.0,Semiurban,Y
67613,Female,Yes,1,Graduate,Yes,18870.0,5563.99,179.22,120,1.0,Semiurban,Y
67614,Female,Yes,0,Graduate,Yes,4292.0,7639.41,361.82,360,1.0,Rural,Y
67615,Male,Yes,2,Graduate,No,3127.0,578.46,287.47,360,1.0,Rural,Y
67616,Male,No,2,Graduate,No,21952.0,1736.69,693.35,240,1.0,Semiurban,N
67617,Female,Yes,1,Graduate,No,15411.0,3009.23,387.75,120,1.0,Urban,Y
67618,Male,No,1,Graduate,No,22248.0,7628.31,210.03,360,1.0,Urban,Y
67619,Female,Yes,2,Graduate,No,17481.0,3652.04,322.18,360,1.0,Semiurban,Y
67620,Female,Yes,0,Graduate,No,18770.0,9395.41,512.11,240,1.0,Rural,N
67621,Female,Yes,0,Graduate,No,4315.0,1979.83,620.2,360,1.0,Semiurban,N
67622,Male,Yes,0,Graduate,No,6213.0,6019.76,292.66,360,1.0,Urban,Y
67623,Male,Yes,2,Graduate,No,23970.0,1750.6,638.35,360,1.0,Semiurban,N
67624,Male,Yes,0,Graduate,No,4973.0,4857.89,641.03,360,1.0,Rural,N
67625,Female,Yes,2,Not Graduate,No,9618.0,9584.17,375.87473505263154,360,1.0,Semiurban,Y
67626,Female,Yes,0,Not Graduate,No,12832.0,6252.97,407.52,60,1.0,Semiurban,Y
67627,Male,Yes,0,Graduate,No,21141.0,4118.76,106.28,60,1.0,Rural,Y
67628,Male,Yes,0,Not Graduate,No,5381.0,7073.29,357.84,360,1.0,Semiurban,Y
67629,Male,Yes,0,Graduate,No,16076.0,6092.08,104.26,360,1.0,Semiurban,Y
67630,Female,Yes,0,Graduate,No,24964.0,7077.12,309.11,240,0.0,Semiurban,N
67631,Female,No,2,Graduate,No,24526.0,7527.6,668.58,360,1.0,Semiurban,N
67632,Male,Yes,0,Graduate,No,8841.0,7100.94,299.78,360,1.0,Semiurban,Y
67633,Male,No,0,Graduate,No,22875.0,8823.3,420.62,360,1.0,Rural,Y
67634,Male,Yes,0,Graduate,No,16397.0,5128.94,463.45,360,1.0,Semiurban,Y
67635,Male,Yes,0,Graduate,No,14224.0,2929.21,664.17,360,1.0,Urban,N
67636,Female,No,0,Graduate,No,12482.0,8030.72,96.05,360,1.0,Rural,Y
67637,Male,Yes,1,Graduate,Yes,21718.0,1121.09,678.85,360,1.0,Rural,N
67638,Male,Yes,3+,Not Graduate,No,21111.0,5962.88,646.31,360,0.0,Rural,N
67639,Female,Yes,2,Graduate,No,5127.0,4871.99,418.95,360,0.0,Rural,N
67640,Female,Yes,0,Not Graduate,No,11221.0,1087.98,580.28,360,1.0,Semiurban,N
67641,Male,Yes,2,Graduate,No,13588.0,7882.6,383.67,360,1.0,Semiurban,Y
67642,Female,Yes,0,Graduate,No,10024.0,2977.45,561.76,360,1.0,Rural,N
67643,Male,Yes,2,Graduate,No,16008.0,5323.13,375.87473505263154,360,1.0,Urban,Y
67644,Male,Yes,1,Not Graduate,No,3941.0,1618.36,210.33,120,1.0,Rural,Y
67645,Male,Yes,3+,Graduate,No,1602.0,4283.99,665.72,360,1.0,Urban,N
67646,Female,Yes,0,Not Graduate,Yes,9860.0,9224.66,390.05,360,1.0,Semiurban,Y
67647,Male,Yes,0,Graduate,No,17516.0,6364.62,435.45,360,1.0,Urban,Y
67648,Male,No,2,Graduate,No,21200.0,811.75,337.76,360,1.0,Semiurban,Y
67649,Female,Yes,2,Graduate,No,17471.0,6690.32,436.79,120,1.0,Semiurban,Y
67650,Female,Yes,2,Not Graduate,No,2167.0,4229.38,271.88,360,1.0,Semiurban,N
67651,Female,No,1,Not Graduate,No,5554.0,3631.06,375.87473505263154,180,1.0,Semiurban,Y
67652,Male,Yes,0,Graduate,No,10789.0,3887.2,299.8,180,1.0,Rural,Y
67653,Male,Yes,0,Graduate,No,9303.0,3290.42,539.5,120,1.0,Urban,N
67654,Male,No,0,Graduate,No,2125.0,7866.13,597.27,360,1.0,Urban,N
67655,Male,No,0,Not Graduate,No,3746.0,1574.92,179.55,360,1.0,Rural,Y
67656,Male,No,0,Graduate,No,13849.0,5959.18,258.11,180,1.0,Semiurban,Y
67657,Female,No,2,Not Graduate,No,21869.0,2861.1,67.33,360,1.0,Rural,Y
67658,Female,Yes,0,Graduate,No,10221.0,8669.78,632.55,360,0.0,Urban,N
67659,Male,Yes,0,Not Graduate,No,4308.0,6965.94,683.42,360,1.0,Urban,N
67660,Male,Yes,0,Graduate,Yes,21524.0,2628.36,556.12,360,1.0,Urban,N
67661,Male,No,0,Graduate,No,10918.0,8145.41,205.11,60,1.0,Semiurban,Y
67662,Male,Yes,3+,Graduate,No,15676.0,5574.13,570.56,240,1.0,Semiurban,N
67663,Male,No,2,Graduate,No,20890.0,2123.95,137.84,360,1.0,Rural,Y
67664,Male,Yes,1,Graduate,No,6806.0,1832.15,474.71,360,1.0,Urban,Y
67665,Male,No,1,Not Graduate,No,19215.0,2434.65,643.62,360,1.0,Rural,N
67666,Male,No,0,Graduate,No,5852.0,3736.24,601.35,360,1.0,Semiurban,N
67667,Female,Yes,0,Graduate,No,20318.0,8505.98,433.34,240,1.0,Rural,Y
67668,Female,No,1,Not Graduate,No,3227.0,3009.42,369.03,360,1.0,Urban,Y
67669,Male,No,0,Graduate,No,13283.984347368421,8980.75,596.64,360,1.0,Urban,N
67670,Male,Yes,1,Graduate,Yes,22069.0,2827.87,375.87473505263154,360,1.0,Rural,N
67671,Male,Yes,0,Graduate,No,11783.0,7494.86,264.64,240,1.0,Urban,Y
67672,Female,Yes,0,Graduate,No,7981.0,5663.82,272.56,360,1.0,Urban,Y
67673,Female,Yes,0,Graduate,No,23866.0,5737.66,375.87473505263154,180,1.0,Rural,Y
67674,Male,Yes,2,Not Graduate,No,5453.0,938.83,463.56,360,1.0,Rural,Y
67675,Male,Yes,0,Graduate,No,13453.0,2740.28,303.14,360,1.0,Semiurban,Y
67676,Male,Yes,0,Graduate,No,3287.0,4095.55,680.26,360,1.0,Semiurban,N
67677,Male,Yes,1,Graduate,No,20844.0,2923.79,373.03,360,1.0,Urban,Y
67678,Male,Yes,0,Graduate,No,13515.0,4429.51,571.42,360,1.0,Semiurban,N
67679,Female,Yes,0,Graduate,No,17000.0,4190.04,242.14,360,1.0,Urban,Y
67680,Male,Yes,0,Graduate,Yes,13283.984347368421,5951.71,444.02,360,1.0,Semiurban,Y
67681,Male,Yes,0,Graduate,No,1998.0,4536.65,170.5,360,1.0,Semiurban,N
67682,Female,Yes,3+,Graduate,No,11708.0,3676.63,105.12,360,1.0,Urban,Y
67683,Male,Yes,0,Graduate,Yes,7368.0,4134.83,522.49,180,1.0,Rural,N
67684,Female,Yes,0,Graduate,No,13702.0,1133.5,251.84,360,1.0,Semiurban,Y
67685,Female,Yes,3+,Not Graduate,No,18086.0,9785.14,387.53,360,1.0,Urban,Y
67686,Female,Yes,0,Not Graduate,Yes,9235.0,4687.44,675.18,120,1.0,Semiurban,N
67687,Male,Yes,0,Not Graduate,No,14929.0,5914.93,344.27,360,1.0,Semiurban,Y
67688,Female,Yes,0,Graduate,No,2621.0,8792.34,373.73,360,1.0,Semiurban,Y
67689,Female,Yes,1,Graduate,No,11452.0,2114.47,118.83,180,1.0,Urban,Y
67690,Female,Yes,1,Graduate,No,13283.984347368421,7011.16,172.95,120,1.0,Rural,Y
67691,Male,Yes,0,Graduate,No,3541.0,780.5,623.99,360,1.0,Urban,N
67692,Female,No,1,Not Graduate,No,18412.0,7574.05,76.53,360,1.0,Semiurban,Y
67693,Female,No,2,Not Graduate,No,24399.0,7742.27,679.06,360,0.0,Urban,N
67694,Male,Yes,2,Not Graduate,No,22011.0,691.1,591.51,240,0.0,Urban,N
67695,Male,Yes,0,Graduate,No,16927.0,2758.31,215.21,360,1.0,Urban,Y
67696,Female,Yes,2,Not Graduate,No,24067.0,7755.91,119.62,360,1.0,Urban,Y
67697,Female,No,2,Graduate,No,9982.0,7348.18,424.24,360,1.0,Semiurban,Y
67698,Female,No,1,Not Graduate,No,8282.0,1350.8,209.34,60,1.0,Semiurban,Y
67699,Male,No,0,Graduate,No,16425.0,3251.81,504.03,240,1.0,Semiurban,N
67700,Male,Yes,0,Graduate,No,8584.0,5419.36,316.63,360,1.0,Urban,Y
67701,Male,Yes,2,Graduate,No,11462.0,7762.58,615.14,360,1.0,Urban,N
67702,Male,No,0,Graduate,No,23444.0,1703.29,238.7,60,0.0,Rural,N
67703,Male,Yes,0,Graduate,No,13283.984347368421,4706.13,93.4,360,1.0,Rural,Y
67704,Female,No,3+,Graduate,No,17939.0,5373.47,102.54,240,0.0,Semiurban,N
67705,Female,Yes,2,Graduate,No,22509.0,3508.63,600.81,360,1.0,Urban,N
67706,Male,No,3+,Graduate,No,16785.0,3335.58,188.44,360,0.0,Rural,N
67707,Female,Yes,0,Graduate,No,15738.0,4291.11,381.12,360,1.0,Urban,Y
67708,Male,Yes,1,Graduate,No,17554.0,5958.93,592.47,360,1.0,Urban,N
67709,Female,Yes,3+,Graduate,No,8917.0,3928.06,623.87,360,0.0,Semiurban,N
67710,Female,Yes,0,Graduate,No,13283.984347368421,9728.95,154.8,360,0.0,Semiurban,N
67711,Male,Yes,1,Graduate,No,17632.0,7801.77,375.87473505263154,360,1.0,Semiurban,Y
67712,Male,Yes,1,Graduate,No,23358.0,1298.63,386.62,360,1.0,Urban,Y
67713,Female,No,0,Graduate,No,3436.0,2720.03,192.17,360,1.0,Urban,Y
67714,Female,Yes,2,Graduate,No,11399.0,8250.53,292.51,360,0.0,Semiurban,N
67715,Female,No,1,Not Graduate,No,13791.0,3824.57,146.61,180,1.0,Urban,Y
67716,Female,Yes,0,Graduate,No,8509.0,350.37,314.84,360,1.0,Urban,Y
67717,Male,Yes,0,Graduate,No,16412.0,6610.79,196.72,360,1.0,Rural,Y
67718,Female,Yes,1,Graduate,No,14444.0,8027.23,203.78,360,1.0,Semiurban,Y
67719,Male,Yes,0,Graduate,Yes,10426.0,474.04,688.6,360,0.0,Semiurban,N
67720,Female,No,0,Graduate,No,8721.0,790.9,453.96,360,1.0,Urban,Y
67721,Male,No,0,Graduate,No,12634.0,3353.19,625.13,360,1.0,Rural,N
67722,Male,Yes,2,Graduate,No,15972.0,6003.74,181.7,360,0.0,Semiurban,N
67723,Male,Yes,2,Graduate,No,6033.0,5007.05,400.72,360,1.0,Rural,Y
67724,Female,Yes,0,Graduate,No,24128.0,9376.97,274.17,360,0.0,Rural,N
67725,Female,No,2,Graduate,No,13283.984347368421,8969.72,159.24,360,1.0,Semiurban,Y
67726,Male,Yes,2,Graduate,No,17152.0,4609.34,573.92,60,1.0,Rural,N
67727,Female,No,0,Graduate,Yes,20928.0,7957.98,158.11,360,1.0,Urban,Y
67728,Male,No,0,Graduate,No,10969.0,1811.73,143.48,360,0.0,Semiurban,N
67729,Male,No,3+,Not Graduate,No,9327.0,5100.56,383.24,360,1.0,Urban,Y
67730,Male,Yes,1,Graduate,No,21217.0,6716.96,503.16,240,1.0,Urban,N
67731,Male,Yes,0,Graduate,No,14485.0,4443.03,388.48,360,1.0,Urban,Y
67732,Male,Yes,1,Graduate,No,15030.0,1429.28,238.39,120,1.0,Rural,Y
67733,Female,Yes,0,Not Graduate,Yes,23633.0,4281.9,482.07,120,1.0,Semiurban,Y
67734,Male,No,1,Graduate,No,9923.0,1531.33,477.81,360,1.0,Semiurban,Y
67735,Female,Yes,0,Graduate,No,9960.0,153.64,339.14,240,1.0,Semiurban,Y
67736,Female,Yes,2,Graduate,No,20368.0,4176.46,480.21,360,1.0,Rural,Y
67737,Female,Yes,2,Graduate,No,24054.0,898.36,619.63,360,1.0,Semiurban,N
67738,Male,No,0,Graduate,No,22159.0,4546.35,171.5,240,1.0,Semiurban,Y
67739,Female,Yes,0,Not Graduate,No,11349.0,5470.18,411.95,360,1.0,Rural,Y
67740,Female,No,1,Graduate,No,23712.0,3731.0,647.08,360,1.0,Urban,N
67741,Female,Yes,3+,Graduate,No,15201.0,7574.45,240.39,360,1.0,Rural,Y
67742,Female,Yes,0,Graduate,No,10228.0,4032.97,217.5,360,1.0,Rural,Y
67743,Male,Yes,1,Not Graduate,No,23117.0,5303.26,159.81,180,0.0,Rural,N
67744,Female,No,0,Not Graduate,No,8613.0,3370.94,126.36,360,0.0,Semiurban,N
67745,Female,Yes,0,Graduate,No,10850.0,2473.5,660.63,180,1.0,Urban,N
67746,Male,Yes,0,Graduate,No,3166.0,8882.83,237.89,60,1.0,Semiurban,Y
67747,Female,Yes,0,Graduate,No,15107.0,2052.78,134.03,360,1.0,Urban,Y
67748,Female,Yes,3+,Graduate,No,20939.0,3222.91,375.87473505263154,360,0.0,Semiurban,N
67749,Female,Yes,3+,Graduate,No,6466.0,8066.66,336.22,180,0.0,Urban,N
67750,Female,Yes,3+,Graduate,No,13373.0,4782.88,73.13,360,1.0,Semiurban,Y
67751,Female,Yes,2,Graduate,No,21187.0,4712.05,426.61,240,0.0,Rural,N
67752,Male,No,0,Graduate,No,14417.0,5267.97,69.73,360,0.0,Semiurban,N
67753,Female,Yes,0,Not Graduate,No,23902.0,4534.67,355.66,360,1.0,Semiurban,Y
67754,Female,Yes,1,Not Graduate,No,2138.0,3645.48,317.53,360,1.0,Rural,N
67755,Male,Yes,0,Graduate,No,23055.0,9190.69,102.25,360,1.0,Semiurban,Y
67756,Female,Yes,2,Graduate,No,5399.0,5186.44,309.63,360,1.0,Semiurban,Y
67757,Female,Yes,0,Graduate,No,17804.0,3974.42,595.69,120,1.0,Semiurban,N
67758,Female,Yes,3+,Graduate,No,3985.0,1851.83,437.07,180,1.0,Rural,Y
67759,Male,Yes,0,Graduate,No,16286.0,5886.83,416.59,120,1.0,Urban,Y
67760,Female,Yes,1,Not Graduate,No,24600.0,7891.56,125.96,360,1.0,Semiurban,Y
67761,Female,Yes,0,Graduate,No,23299.0,9092.92,271.44,360,1.0,Urban,Y
67762,Female,No,1,Graduate,No,5173.0,1766.63,465.58,60,1.0,Rural,Y
67763,Female,Yes,0,Graduate,No,9230.0,7553.56,247.82,360,0.0,Urban,N
67764,Female,No,0,Graduate,No,6017.0,960.87,633.24,60,1.0,Semiurban,N
67765,Male,Yes,1,Graduate,No,14012.0,1045.98,269.36,240,0.0,Urban,N
67766,Female,Yes,1,Graduate,Yes,24819.0,4164.41,553.78,180,1.0,Urban,N
67767,Male,No,0,Graduate,No,22090.0,1385.35,201.33,360,1.0,Rural,Y
67768,Female,No,0,Graduate,No,3775.0,7467.53,381.28,360,0.0,Semiurban,N
67769,Female,Yes,0,Not Graduate,No,20500.0,3892.42,384.57,360,1.0,Urban,Y
67770,Female,Yes,0,Graduate,No,11412.0,5343.9,397.15,360,1.0,Rural,Y
67771,Male,Yes,0,Not Graduate,No,8858.0,1297.2,449.19,360,1.0,Rural,Y
67772,Male,Yes,0,Graduate,No,13078.0,6064.58,680.94,360,1.0,Rural,N
67773,Female,Yes,0,Not Graduate,No,4117.0,2910.13,92.72,360,1.0,Rural,Y
67774,Female,No,0,Graduate,No,2803.0,5945.99,335.31,360,1.0,Semiurban,Y
67775,Male,Yes,3+,Graduate,No,19249.0,3886.13,522.49,360,1.0,Urban,N
67776,Male,Yes,2,Graduate,No,13283.984347368421,3952.93,78.49,360,1.0,Rural,Y
67777,Male,Yes,0,Graduate,No,22578.0,338.32,136.42,360,0.0,Semiurban,N
67778,Female,Yes,3+,Graduate,Yes,5752.0,3957.68,221.2,360,1.0,Rural,Y
67779,Male,Yes,0,Not Graduate,No,15532.0,6929.28,172.9,180,1.0,Semiurban,Y
67780,Male,Yes,0,Graduate,No,4864.0,1869.29,612.51,360,0.0,Semiurban,N
67781,Male,Yes,1,Not Graduate,No,19734.0,9556.28,69.02,360,1.0,Rural,Y
67782,Male,Yes,0,Graduate,No,11482.0,7406.11,119.05,360,0.0,Rural,N
67783,Female,No,0,Graduate,No,7515.0,9893.1,288.65,360,0.0,Semiurban,N
67784,Male,No,2,Graduate,No,8511.0,1730.43,228.28,360,1.0,Urban,Y
67785,Male,Yes,0,Not Graduate,Yes,7769.0,5836.0,260.72,360,1.0,Urban,Y
67786,Female,No,2,Not Graduate,No,10823.0,3274.07,62.7,180,1.0,Rural,Y
67787,Male,No,2,Graduate,No,9893.0,5648.34,238.8,180,1.0,Rural,Y
67788,Female,No,0,Graduate,Yes,2522.0,8326.02,588.26,360,0.0,Semiurban,N
67789,Male,No,2,Not Graduate,No,9780.0,6563.43,500.85,360,0.0,Rural,N
67790,Female,Yes,0,Not Graduate,No,18856.0,3099.93,439.36,360,1.0,Semiurban,Y
67791,Male,Yes,2,Graduate,No,23950.0,6516.1,683.65,360,1.0,Rural,N
67792,Female,Yes,0,Graduate,No,10906.0,7000.29,541.68,360,0.0,Urban,N
67793,Female,No,0,Graduate,No,17072.0,8766.28,275.39,360,1.0,Urban,Y
67794,Female,Yes,0,Not Graduate,No,21686.0,6680.55,225.2,360,1.0,Semiurban,Y
67795,Female,Yes,1,Graduate,No,14243.0,3361.55,478.44,240,1.0,Semiurban,Y
67796,Female,No,0,Not Graduate,No,13977.0,8051.07,375.87473505263154,360,1.0,Semiurban,Y
67797,Female,Yes,1,Graduate,No,7571.0,7663.38,145.36,60,1.0,Semiurban,Y
67798,Male,No,2,Graduate,No,17759.0,6131.58,650.37,360,1.0,Urban,N
67799,Female,Yes,1,Not Graduate,Yes,7488.0,3951.27,534.68,360,1.0,Urban,N
67800,Female,Yes,0,Not Graduate,No,7892.0,591.83,325.64,360,1.0,Semiurban,Y
67801,Female,Yes,0,Graduate,No,7551.0,6889.57,135.64,360,1.0,Semiurban,Y
67802,Female,Yes,0,Graduate,No,22356.0,2187.37,334.66,360,1.0,Urban,Y
67803,Male,Yes,0,Graduate,No,4446.0,4286.89,512.88,360,1.0,Semiurban,N
67804,Female,Yes,0,Not Graduate,No,23115.0,3840.67,104.42,360,0.0,Urban,N
67805,Male,Yes,0,Graduate,No,4248.0,6492.66,297.1,360,1.0,Rural,Y
67806,Female,Yes,3+,Not Graduate,No,6626.0,1802.21,375.87473505263154,360,1.0,Urban,N
67807,Male,Yes,0,Not Graduate,No,10472.0,529.52,576.99,240,1.0,Semiurban,N
67808,Male,Yes,1,Not Graduate,No,5236.0,4646.98,187.08,360,1.0,Rural,Y
67809,Male,Yes,2,Not Graduate,Yes,15859.0,7359.59,505.14,180,1.0,Rural,N
67810,Female,No,0,Graduate,No,18411.0,6458.4,431.34,360,1.0,Semiurban,Y
67811,Male,Yes,3+,Graduate,No,8721.0,4434.38,447.23,360,1.0,Urban,Y
67812,Female,Yes,0,Graduate,No,7648.0,149.77,580.33,360,1.0,Semiurban,N
67813,Female,No,0,Graduate,No,13283.984347368421,6224.7,183.94,360,1.0,Semiurban,Y
67814,Female,No,0,Graduate,No,4439.0,5529.16,158.0,240,0.0,Rural,N
67815,Male,No,3+,Graduate,No,18439.0,9273.18,84.47,240,1.0,Semiurban,Y
67816,Male,No,0,Graduate,No,9015.0,1002.47,558.25,360,1.0,Semiurban,N
67817,Female,Yes,1,Not Graduate,Yes,1631.0,6805.21,54.52,360,0.0,Urban,N
67818,Male,Yes,0,Graduate,No,20576.0,2448.91,670.32,360,1.0,Rural,N
67819,Female,Yes,0,Graduate,No,1664.0,8792.36,375.87473505263154,360,1.0,Rural,N
67820,Male,No,0,Graduate,No,9884.0,3582.06,114.35,180,1.0,Semiurban,Y
67821,Female,Yes,1,Graduate,No,8799.0,3291.05,244.97,180,0.0,Semiurban,N
67822,Female,Yes,0,Graduate,Yes,2354.0,9195.61,526.16,360,1.0,Semiurban,N
67823,Male,Yes,0,Graduate,No,11452.0,2308.19,361.72,360,1.0,Semiurban,Y
67824,Male,Yes,0,Graduate,No,4205.0,888.79,408.51,360,1.0,Rural,Y
67825,Female,No,0,Not Graduate,No,6353.0,1637.92,382.04,360,0.0,Semiurban,N
67826,Male,Yes,0,Graduate,Yes,1819.0,7510.36,528.88,240,1.0,Semiurban,N
67827,Male,Yes,0,Graduate,No,9201.0,2081.2,681.97,60,1.0,Rural,N
67828,Male,Yes,0,Graduate,No,20075.0,373.11,632.17,360,0.0,Semiurban,N
67829,Male,Yes,0,Graduate,No,11541.0,5856.36,52.95,360,0.0,Urban,N
67830,Male,Yes,0,Graduate,No,15253.0,499.21,62.19,360,1.0,Semiurban,Y
67831,Female,Yes,0,Not Graduate,No,9780.0,4150.51,436.7,240,1.0,Rural,Y
67832,Male,Yes,3+,Graduate,No,17710.0,7713.85,157.2,180,0.0,Rural,N
67833,Male,Yes,0,Graduate,No,2436.0,8838.9,68.07,360,1.0,Rural,N
67834,Male,Yes,0,Graduate,Yes,23133.0,250.61,65.95,120,1.0,Semiurban,Y
67835,Male,Yes,0,Not Graduate,Yes,10803.0,5457.97,514.08,180,1.0,Urban,N
67836,Female,Yes,2,Graduate,No,11174.0,142.57,126.14,360,1.0,Rural,Y
67837,Male,No,0,Not Graduate,No,22201.0,9961.35,540.89,360,0.0,Semiurban,N
67838,Female,No,0,Graduate,No,20444.0,4514.96,327.18,360,1.0,Semiurban,Y
67839,Male,Yes,0,Graduate,No,20809.0,8640.67,180.13,360,1.0,Semiurban,Y
67840,Female,No,0,Not Graduate,No,7021.0,1159.09,352.64,180,0.0,Semiurban,N
67841,Male,Yes,0,Graduate,No,4340.0,7391.8,420.74,180,1.0,Rural,Y
67842,Male,No,0,Graduate,No,22640.0,9173.07,630.46,360,1.0,Rural,N
67843,Male,Yes,1,Graduate,No,10519.0,7214.97,282.33,120,1.0,Semiurban,Y
67844,Male,Yes,2,Graduate,No,19082.0,4204.17,264.74,360,0.0,Semiurban,N
67845,Female,Yes,0,Graduate,No,14082.0,287.34,543.54,360,1.0,Rural,N
67846,Male,Yes,2,Graduate,No,17724.0,5395.33,617.57,360,0.0,Urban,N
67847,Female,Yes,1,Graduate,No,21358.0,6329.18,361.73,360,0.0,Semiurban,N
67848,Female,Yes,2,Not Graduate,No,11756.0,3899.77,687.05,360,1.0,Urban,N
67849,Male,Yes,0,Graduate,No,19084.0,538.63,302.51,360,1.0,Urban,Y
67850,Female,Yes,1,Not Graduate,No,12849.0,9887.67,212.37,360,1.0,Rural,Y
67851,Female,No,0,Not Graduate,No,6948.0,4096.3,684.2,240,1.0,Rural,N
67852,Male,Yes,0,Graduate,No,3538.0,65.26,478.65,240,1.0,Urban,Y
67853,Male,Yes,0,Graduate,No,11570.0,7891.45,679.17,360,0.0,Rural,N
67854,Male,Yes,1,Not Graduate,No,20020.0,391.72,375.87473505263154,360,0.0,Urban,N
67855,Male,Yes,0,Graduate,No,22983.0,6862.71,537.24,360,1.0,Semiurban,N
67856,Male,Yes,0,Graduate,No,6628.0,4357.71,192.01,360,0.0,Rural,N
67857,Male,Yes,1,Graduate,No,10505.0,5327.02,110.9,180,1.0,Semiurban,Y
67858,Male,No,0,Not Graduate,No,17569.0,510.17,539.37,360,1.0,Semiurban,N
67859,Female,Yes,0,Graduate,No,6458.0,9412.66,113.33,360,0.0,Urban,N
67860,Female,Yes,3+,Graduate,No,15688.0,388.58,545.77,360,1.0,Urban,N
67861,Male,Yes,1,Graduate,No,6091.0,183.51,141.74,360,1.0,Semiurban,Y
67862,Female,No,0,Not Graduate,Yes,9535.0,6036.73,577.36,120,1.0,Semiurban,N
67863,Female,Yes,1,Graduate,No,18168.0,8855.84,384.89,360,1.0,Semiurban,Y
67864,Female,No,3+,Graduate,No,13013.0,7214.48,381.57,180,0.0,Semiurban,N
67865,Male,No,0,Not Graduate,No,10208.0,6928.94,567.81,240,1.0,Semiurban,N
67866,Female,Yes,0,Graduate,No,7402.0,8605.3,615.89,360,1.0,Semiurban,N
67867,Male,Yes,2,Graduate,No,12720.0,1557.27,407.98,360,1.0,Semiurban,Y
67868,Female,Yes,2,Graduate,No,19016.0,987.81,407.14,360,0.0,Semiurban,N
67869,Male,No,0,Not Graduate,No,24364.0,6092.98,299.9,360,1.0,Rural,Y
67870,Female,No,0,Graduate,No,13283.984347368421,3331.17,100.1,360,1.0,Rural,Y
67871,Female,No,1,Graduate,No,24775.0,9288.19,163.72,360,1.0,Semiurban,Y
67872,Male,Yes,2,Graduate,No,7348.0,405.18,343.91,360,0.0,Rural,N
67873,Female,Yes,0,Graduate,No,3805.0,436.74,375.87473505263154,360,1.0,Rural,N
67874,Male,Yes,3+,Graduate,No,17646.0,2201.66,697.69,360,0.0,Rural,N
67875,Male,Yes,0,Not Graduate,No,7769.0,6816.28,153.12,360,1.0,Semiurban,Y
67876,Male,Yes,0,Graduate,No,15387.0,4274.34,520.84,360,1.0,Semiurban,N
67877,Female,Yes,1,Graduate,No,20615.0,3254.42,447.83,240,1.0,Urban,Y
67878,Female,No,0,Not Graduate,Yes,4345.0,3917.17,657.69,360,1.0,Rural,N
67879,Male,No,0,Not Graduate,Yes,2497.0,1864.97,527.38,360,1.0,Semiurban,N
67880,Male,Yes,2,Not Graduate,No,5888.0,7230.5,506.07,360,1.0,Semiurban,N
67881,Male,Yes,0,Graduate,No,7932.0,9585.36,121.82,360,1.0,Semiurban,Y
67882,Female,No,0,Not Graduate,Yes,14932.0,3282.3,357.41,360,1.0,Rural,Y
67883,Female,No,3+,Graduate,No,7258.0,5878.86,676.36,360,0.0,Urban,N
67884,Male,Yes,0,Graduate,No,9418.0,8808.78,617.65,360,1.0,Urban,N
67885,Female,No,0,Not Graduate,No,13199.0,8896.3,665.87,360,1.0,Semiurban,N
67886,Female,No,0,Graduate,No,18023.0,3486.93,570.44,360,1.0,Semiurban,N
67887,Male,Yes,1,Graduate,No,13283.984347368421,5158.75,491.96,360,1.0,Rural,Y
